,param_learning_rate,param_n_estimators,mean_test_score,mean_fit_time,rank_test_score
0,0.01,10,0.788275596612779,0.096282958984375,40
1,0.01,20,0.7968919287025523,0.25665760040283203,39
2,0.01,30,0.8007380825487062,0.3347791194915771,38
3,0.01,40,0.8518182033516906,0.3037086486816406,37
4,0.01,50,0.8964466157399184,0.34801025390625,35
5,0.01,60,0.9264502872031741,0.4437231540679932,32
6,0.01,70,0.9264502872031741,0.4360335350036621,32
7,0.01,80,0.932450287203174,0.47014379501342773,31
8,0.01,90,0.9510656718185586,0.5369955539703369,29
9,0.01,100,0.9587625984485107,0.5958392143249511,28
10,0.05,10,0.8770554864688813,0.05948076248168945,36
11,0.05,20,0.9387571504707765,0.11638741493225098,30
12,0.05,30,0.9607627168828092,0.17287135124206543,27
13,0.05,40,0.9641487534790075,0.22507915496826172,25
14,0.05,50,0.9669179842482383,0.29619569778442384,24
15,0.05,60,0.9693795227097768,0.35928950309753416,23
16,0.05,70,0.9747650855687807,0.4332303524017334,21
17,0.05,80,0.9750727778764731,0.5116268157958984,19
18,0.05,90,0.9756882809261562,0.6115053176879883,18
19,0.05,100,0.9810734884822644,0.6038221836090087,16
20,0.1,10,0.9212195179724049,0.060832643508911134,34
21,0.1,20,0.9623011784212707,0.11953673362731934,26
22,0.1,30,0.9747650855687807,0.1948110580444336,21
23,0.1,40,0.9750727778764731,0.24908246994018554,19
24,0.1,50,0.9793811807899567,0.32372536659240725,17
25,0.1,60,0.9818429561200922,0.41634416580200195,15
26,0.1,70,0.9853824835672411,0.49346351623535156,10
27,0.1,80,0.9849209451057026,0.5078975677490234,12
28,0.1,90,0.9853824835672411,0.6896400451660156,10
29,0.1,100,0.9843050867531238,0.6211498260498047,13
30,1.0,10,0.9832285189790962,0.09236841201782227,14
31,1.0,20,1.0,0.2047865390777588,1
32,1.0,30,1.0,0.22411131858825684,1
33,1.0,40,1.0,0.3062000751495361,1
34,1.0,50,1.0,0.3660022735595703,1
35,1.0,60,1.0,0.4575650691986084,1
36,1.0,70,1.0,0.5936537742614746,1
37,1.0,80,1.0,0.5693106174468994,1
38,1.0,90,1.0,0.5829008102416993,1
39,1.0,100,1.0,0.5179661273956299,1
