,param_learning_rate,param_n_estimators,mean_test_score,mean_fit_time,rank_test_score
0,0.01,10,0.788275596612779,0.09165892601013184,36
1,0.01,25,0.8007380825487062,0.18248095512390136,35
2,0.01,50,0.8964466157399184,0.33991541862487795,33
3,0.01,75,0.9264502872031741,0.5297218799591065,31
4,0.01,100,0.9587625984485107,0.7235542297363281,30
5,0.01,125,0.9607627168828092,0.8938130378723145,25
6,0.01,150,0.9607627168828092,0.9877895832061767,25
7,0.01,175,0.9607627168828092,1.1865116596221923,25
8,0.01,200,0.9607627168828092,1.3546528339385986,25
9,0.05,10,0.8770554864688813,0.07026739120483398,34
10,0.05,25,0.9607627168828092,0.15090408325195312,25
11,0.05,50,0.9669179842482383,0.34748382568359376,24
12,0.05,75,0.9750727778764731,0.5003920555114746,22
13,0.05,100,0.9810734884822644,0.6452168941497802,19
14,0.05,125,0.9841517143364719,0.8034905433654785,16
15,0.05,150,0.9806121868893232,0.9277974605560303,20
16,0.05,175,0.9827660330431695,1.092362117767334,18
17,0.05,200,0.9853824835672411,1.3359679222106933,13
18,0.1,10,0.9212195179724049,0.06583194732666016,32
19,0.1,25,0.9713804701841653,0.16757636070251464,23
20,0.1,50,0.9793811807899567,0.356308650970459,21
21,0.1,75,0.9849209451057026,0.5000293254852295,14
22,0.1,100,0.9843050867531238,0.6923789501190185,15
23,0.1,125,0.9859977497483271,0.9172043800354004,12
24,0.1,150,0.9873830757387339,1.194375228881836,11
25,0.1,175,0.9909218925800911,1.412599754333496,10
26,0.1,200,0.9933834310416298,1.5583163261413575,9
27,1.0,10,0.9832285189790962,0.07646727561950684,17
28,1.0,25,1.0,0.19915242195129396,1
29,1.0,50,1.0,0.3837313652038574,1
30,1.0,75,1.0,0.5716379642486572,1
31,1.0,100,1.0,0.7801825046539307,1
32,1.0,125,1.0,1.0346945762634276,1
33,1.0,150,1.0,1.2039003372192383,1
34,1.0,175,1.0,1.3238338470458983,1
35,1.0,200,1.0,1.324274206161499,1
