,param_criterion,param_max_depth,param_min_samples_split,mean_test_score,mean_fit_time,rank_test_score
0,gini,,2,1.0,0.03479228019714355,1
1,gini,,5,1.0,0.0167665958404541,1
2,gini,,10,0.9998461538461537,0.014625453948974609,19
3,gini,5,2,0.9806121868893232,0.017405319213867187,25
4,gini,5,5,0.9806121868893232,0.010601472854614259,25
5,gini,5,10,0.9806121868893232,0.01123356819152832,25
6,gini,10,2,0.9998461538461537,0.011801052093505859,19
7,gini,10,5,0.9998461538461537,0.010988330841064453,19
8,gini,10,10,0.9998461538461537,0.01665835380554199,19
9,gini,15,2,1.0,0.012930345535278321,1
10,gini,15,5,1.0,0.010422277450561523,1
11,gini,15,10,0.9998461538461537,0.01838397979736328,19
12,gini,20,2,1.0,0.015064764022827148,1
13,gini,20,5,1.0,0.012266016006469727,1
14,gini,20,10,0.9998461538461537,0.013429546356201172,19
15,entropy,,2,1.0,0.01289067268371582,1
16,entropy,,5,1.0,0.010137510299682618,1
17,entropy,,10,1.0,0.00955958366394043,1
18,entropy,5,2,0.9804588144726714,0.008553314208984374,28
19,entropy,5,5,0.9804588144726714,0.009225082397460938,28
20,entropy,5,10,0.9804588144726714,0.011205673217773438,28
21,entropy,10,2,1.0,0.011745643615722657,1
22,entropy,10,5,1.0,0.012072324752807617,1
23,entropy,10,10,1.0,0.011576652526855469,1
24,entropy,15,2,1.0,0.010500574111938476,1
25,entropy,15,5,1.0,0.00938572883605957,1
26,entropy,15,10,1.0,0.010831403732299804,1
27,entropy,20,2,1.0,0.009185791015625,1
28,entropy,20,5,1.0,0.010212850570678712,1
29,entropy,20,10,1.0,0.008220720291137695,1
