,param_max_depth,param_n_estimators,param_random_state,mean_test_score,mean_fit_time,rank_test_score
0,,10,42,1.0,0.04411306381225586,1
1,,25,42,1.0,0.09170398712158204,1
2,,50,42,1.0,0.17697272300720215,1
3,,100,42,1.0,0.3482353210449219,1
4,,125,42,1.0,0.4588921070098877,1
5,,150,42,1.0,0.5840573310852051,1
6,,200,42,1.0,0.7001603126525879,1
7,10,10,42,1.0,0.03869819641113281,1
8,10,25,42,1.0,0.09341745376586914,1
9,10,50,42,1.0,0.1687035083770752,1
10,10,100,42,1.0,0.32670159339904786,1
11,10,125,42,1.0,0.42520294189453123,1
12,10,150,42,1.0,0.5197632789611817,1
13,10,200,42,1.0,0.6808527946472168,1
14,20,10,42,1.0,0.03764333724975586,1
15,20,25,42,1.0,0.08554883003234863,1
16,20,50,42,1.0,0.16952791213989257,1
17,20,100,42,1.0,0.3370797157287598,1
18,20,125,42,1.0,0.4300508499145508,1
19,20,150,42,1.0,0.5015973567962646,1
20,20,200,42,1.0,0.5864562511444091,1
