,param_C,param_max_iter,param_penalty,param_solver,mean_test_score,mean_fit_time,rank_test_score
0,0.01,10,l1,liblinear,0.9113696926629953,0.028612709045410155,1215
1,0.01,10,l1,saga,0.9146014093681529,0.04698176383972168,1214
2,0.01,10,l1,lbfgs,,0.0026837825775146485,1351
3,0.01,10,l1,newton-cg,,0.002728557586669922,1351
4,0.01,10,l2,liblinear,0.905216675549239,0.030147361755371093,1243
5,0.01,10,l2,saga,0.9049091016758453,0.03495664596557617,1270
6,0.01,10,l2,lbfgs,0.870442825842364,0.01674199104309082,1350
7,0.01,10,l2,newton-cg,0.9038314679931307,0.04936790466308594,1291
8,0.01,10,elasticnet,liblinear,,0.0024005413055419923,1351
9,0.01,10,elasticnet,saga,,0.0019490242004394532,1351
10,0.01,10,elasticnet,lbfgs,,0.0018382072448730469,1351
11,0.01,10,elasticnet,newton-cg,,0.0018068790435791016,1351
12,0.01,10,,liblinear,,0.0012363910675048829,1351
13,0.01,10,,saga,0.9393752590750282,0.03322916030883789,1117
14,0.01,10,,lbfgs,0.8758281518327709,0.011726570129394532,1341
15,0.01,10,,newton-cg,0.9542997572096878,0.040513134002685545,689
16,0.01,20,l1,liblinear,0.908138686563629,0.04496312141418457,1216
17,0.01,20,l1,saga,0.9164479185172025,0.06789631843566894,1213
18,0.01,20,l1,lbfgs,,0.001803445816040039,1351
19,0.01,20,l1,newton-cg,,0.0012319564819335937,1351
20,0.01,20,l2,liblinear,0.905216675549239,0.025918006896972656,1243
21,0.01,20,l2,saga,0.90552448629123,0.05804572105407715,1241
22,0.01,20,l2,lbfgs,0.9053704032687866,0.017581367492675783,1242
23,0.01,20,l2,newton-cg,0.9038314679931307,0.040256166458129884,1291
24,0.01,20,elasticnet,liblinear,,0.002105379104614258,1351
25,0.01,20,elasticnet,saga,,0.0016541481018066406,1351
26,0.01,20,elasticnet,lbfgs,,0.002060127258300781,1351
27,0.01,20,elasticnet,newton-cg,,0.001531839370727539,1351
28,0.01,20,,liblinear,,0.0024768352508544923,1351
29,0.01,20,,saga,0.942760348196838,0.05421257019042969,1060
30,0.01,20,,lbfgs,0.9392217682240777,0.01593437194824219,1124
31,0.01,20,,newton-cg,0.9606091075975602,0.08753929138183594,146
32,0.01,30,l1,liblinear,0.908138686563629,0.042599058151245116,1216
33,0.01,30,l1,saga,0.9170633031325872,0.11647305488586426,1212
34,0.01,30,l1,lbfgs,,0.002092266082763672,1351
35,0.01,30,l1,newton-cg,,0.0012617111206054688,1351
36,0.01,30,l2,liblinear,0.905216675549239,0.02957630157470703,1243
37,0.01,30,l2,saga,0.9049091016758453,0.08730745315551758,1270
38,0.01,30,l2,lbfgs,0.9050627109610943,0.022795867919921876,1269
39,0.01,30,l2,newton-cg,0.9038314679931307,0.03886337280273437,1291
40,0.01,30,elasticnet,liblinear,,0.0018410682678222656,1351
41,0.01,30,elasticnet,saga,,0.002199697494506836,1351
42,0.01,30,elasticnet,lbfgs,,0.0008040904998779297,1351
43,0.01,30,elasticnet,newton-cg,,0.0033526897430419924,1351
44,0.01,30,,liblinear,,0.0017339706420898438,1351
45,0.01,30,,saga,0.9467609403683307,0.09362435340881348,1027
46,0.01,30,,lbfgs,0.9484521821519513,0.02108163833618164,943
47,0.01,30,,newton-cg,0.9606091075975602,0.08630690574645997,146
48,0.01,40,l1,liblinear,0.908138686563629,0.05348634719848633,1216
49,0.01,40,l1,saga,0.9182938354947593,0.13299012184143066,1190
50,0.01,40,l1,lbfgs,,0.003964757919311524,1351
51,0.01,40,l1,newton-cg,,0.0031509876251220705,1351
